 0.8193933727  0.6504594291  1 
 0.7389387400  0.8358674184  1 
 0.5009432163  0.8345736242  1 
 0.3059577746  0.8821738248  1 
 0.8231785981  0.8152173776  1 
 0.3698909974  0.2589092809  0 
 0.2149036011  0.7961288665  1 
 0.4432517601  0.6053104720  0 
 0.9309921234  0.5778997815  1 
 0.8648246240  0.3072158137  1 
 0.9215870074  0.3592005101  1 
 0.3813636856  0.0759155609  1 
 0.5868393073  0.0324924427  1 
 0.2989508435  0.7901879663  1 
 0.9793368043  0.6246818508  1 
 0.8934234105  0.6252724041  1 
 0.5931167858  0.6698915990  0 
 0.5147873649  0.8651793189  1 
 0.7674130008  0.0935724665  1 
 0.2149175587  0.2586059904  1 
 0.3388020710  0.7707088135  1 
 0.8656878803  0.7157526835  1 
 0.0948691972  0.6716577684  1 
 0.3477420183  0.1366897039  1 
 0.6145711514  0.8554577629  1 
 0.6737689273  0.3572722415  0 
 0.4386721675  0.7063641041  0 
 0.4807909318  0.4376129756  0 
 0.3399525935  0.6963876323  0 
 0.2615704098  0.8552893308  1 
 0.0818827777  0.2272190869  1 
 0.5256927011  0.6958164555  0 
 0.3463424226  0.6719545469  0 
 0.2572401301  0.6975157087  1 
 0.4050354313  0.9889773478  1 
 0.6525182308  0.9130965692  1 
 0.1668085844  0.4268517691  1 
 0.5508506606  0.5757748709  0 
 0.5309340781  0.0793811297  1 
 0.2248027478  0.2981122878  1 
 0.2932776669  0.1565950008  1 
 0.1332660003  0.6261084025  1 
 0.5203019907  0.6526955776  0 
 0.0620897771  0.6989808043  1 
 0.1354158169  0.7061044129  1 
 0.4830339170  0.2369727752  0 
 0.7855031442  0.2007991681  1 
 0.2973900157  0.2771696319  1 
 0.6042255154  0.1766978575  1 
 0.1577078996  0.3852793586  1 
 0.2433104068  0.4287499629  0 
 0.1098399775  0.7816752859  1 
 0.7273019312  0.5169262428  0 
 0.3499614222  0.2588309581  0 
 0.4633224689  0.7716179718  0 
 0.8222154918  0.3273068918  1 
 0.5469334079  0.7603011724  0 
 0.4638039806  0.3474488401  0 
 0.3070831964  0.5640365780  0 
 0.6030200534  0.7186369076  0 
 0.3291502014  0.6606763523  0 
 0.7859170373  0.8632819163  1 
 0.4072343314  0.0526836755  1 
 0.4939723444  0.6953112449  0 
 0.3693228446  0.1475121367  1 
 0.1349528338  0.1951408021  1 
 0.6541727284  0.8621724892  1 
 0.7815276277  0.4727090535  0 
 0.6388710135  0.5192139866  0 
 0.7942251202  0.6682087306  1 
 0.2844560169  0.7563775695  1 
 0.5550209835  0.5090819153  0 
 0.0673256989  0.3976570188  1 
 0.7615509341  0.1926276001  1 
 0.6917514150  0.8980707652  1 
 0.9858784544  0.5904320885  1 
 0.7529796149  0.6308456774  0 
 0.2765492127  0.3505088410  0 
 0.8643530023  0.7576067546  1 
 0.0529733367  0.5339723221  1 
 0.1611280315  0.4895745657  1 
 0.3523921632  0.0625453091  1 
 0.8446387498  0.2588837923  1 
 0.9021536322  0.2610901321  1 
 0.7816843609  0.7411083878  1 
 0.6892093601  0.3265484226  0 
 0.3095968339  0.3767238369  0 
 0.7685031946  0.8670638044  1 
 0.0945822457  0.4535451321  1 
 0.5712934174  0.4556700739  0 
 0.1107823515  0.7522700024  1 
 0.9281948458  0.6942171547  1 
 0.8385485671  0.3026240993  1 
 0.5276772025  0.2075703379  0 
 0.5503741086  0.0183207823  1 
 0.1836250203  0.1750904929  1 
 0.4079459114  0.5890824451  0 
 0.3633972626  0.5639097913  0 
 0.5096264281  0.8072513436  1 
 0.7195245110  0.3256595048  0 
 0.5722475607  0.8908566255  1 
 0.1612002844  0.3398340257  1 
 0.8255511676  0.6159597875  1 
 0.1880204559  0.2769586538  1 
 0.4793634217  0.2686880401  0 
 0.0821093882  0.3741711246  1 
 0.3671832947  0.5907875263  0 
 0.4928533790  0.6472393801  0 
 0.5878754920  0.5071877800  0 
 0.5396017433  0.3417880743  0 
 0.0948262283  0.3931567522  1 
 0.4743715757  0.9537176784  1 
 0.7082284137  0.2081470945  1 
 0.8521612157  0.4040859661  1 
 0.6640517290  0.7043312533  0 
 0.6766979525  0.2159473573  1 
 0.9700347266  0.4403992846  1 
 0.9536867863  0.3258437939  1 
 0.8610707952  0.6441912546  1 
 0.9183454719  0.7161061567  1 
 0.5887286296  0.3378442793  0 
 0.9760352225  0.4922532574  1 
 0.3293307259  0.8604352042  1 
 0.1086404644  0.6217952617  1 
 0.2042099503  0.5499713626  0 
 0.2630474175  0.4507452510  0 
 0.9064064930  0.4736596856  1 
 0.3608381329  0.4341086260  0 
 0.7015936815  0.8295994324  1 
 0.4453117343  0.2038437076  1 
 0.8426423757  0.2484858908  1 
 0.2478857272  0.7594338110  1 
 0.6119024810  0.6881339342  0 
 0.6399387775  0.2240811529  1 
 0.7154810990  0.4965596735  0 
 0.3742386658  0.3333581043  0 
 0.8147087849  0.2432365280  1 
 0.5671809750  0.0506708269  1 
 0.6337216171  0.0434061221  1 
 0.6006748613  0.9310972426  1 
 0.8058853511  0.3482139085  1 
 0.6244229472  0.3489158638  0 
 0.6831694008  0.9006488769  1 
 0.6543058211  0.6000502579  0 
 0.5613801076  0.0661849649  1 
 0.4354789959  0.4970884931  0 
 0.4899898380  0.7998641195  1 
 0.5609156701  0.1986420236  1 
 0.2912423793  0.5723610236  0 
 0.3022047348  0.6676544370  0 
 0.0500778160  0.5669859376  1 
 0.4575599524  0.2802567143  0 
 0.6614576666  0.2106906528  1 
 0.1511915717  0.7880921089  1 
 0.7713492820  0.3149312644  1 
 0.8591639974  0.7171828931  1 
 0.5982690856  0.1536002068  1 
 0.6928132175  0.5903159135  0 
 0.7589890731  0.4856490347  0 
 0.8107428703  0.8075357242  1 
 0.0931270658  0.3235268486  1 
 0.4243469614  0.2603603439  0 
 0.7722689554  0.1102097643  1 
 0.2547238663  0.1926763391  1 
 0.6754277482  0.1207497637  1 
 0.6155394492  0.9719980668  1 
 0.2700607439  0.4027450290  0 
 0.5744899534  0.2106845038  0 
 0.4609111124  0.8404729018  1 
 0.3745715689  0.0827396211  1 
 0.7430321225  0.2883943472  1 
 0.9096683011  0.2919423550  1 
 0.7493464853  0.4031515286  0 
 0.1321810597  0.3045805518  1 
 0.0298460955  0.5050122985  1 
 0.3307662620  0.4679180768  0 
 0.4573787660  0.0496627447  1 
 0.6100967951  0.3973152372  0 
 0.8586850552  0.4783172968  1 
 0.8643810822  0.3638799041  1 
 0.8028522776  0.3123550702  1 
 0.5791537400  0.0648686469  1 
 0.2392699129  0.6940133096  1 
 0.8592680030  0.6961102271  1 
 0.8940105028  0.3269574504  1 
 0.4174910398  0.6190866651  0 
 0.0492662327  0.6533501700  1 
 0.6352821437  0.0217512617  1 
 0.5616851070  0.8851056012  1 
 0.7176020530  0.7762623908  1 
 0.7917433356  0.1802105689  1 
 0.6051701676  0.7886143907  1 
 0.5288653295  0.9505276283  1 
 0.0724164270  0.5659968898  1 
 0.8674294989  0.5239830864  1 
 0.2770003687  0.0741289739  1 
 0.1605070946  0.1624843439  1 
 0.8120265525  0.6269395356  1 
 0.2121354045  0.3155127126  1 
 0.3606588164  0.3210437130  0 
 0.6285343996  0.8120759797  1 
 0.4971325468  0.7613813372  0 
 0.4927853115  0.3245748821  0 
 0.1276072459  0.5601039906  1 
 0.3024446116  0.5617067734  0 
 0.7541093424  0.5382600565  0 
 0.8491109813  0.6491129309  1 
 0.7270296950  0.1793620578  1 
 0.4935565980  0.1475079030  1 
 0.3296873085  0.9621438345  1 
 0.7889627321  0.2094084313  1 
 0.0732611333  0.6078264526  1 
 0.0371079246  0.3248265903  1 
 0.3492446419  0.7602051723  1 
 0.6152382103  0.9436624124  1 
 0.1952528381  0.5278468538  1 
 0.7830159162  0.2902184233  1 
 0.7017841085  0.2926458245  0 
 0.6668939405  0.5196264688  0 
 0.2044847211  0.7844710413  1 
 0.5271147228  0.8078553988  1 
 0.2445915903  0.8588645092  1 
 0.5636041804  0.1751727390  1 
 0.0368570580  0.5752638458  1 
 0.8133257562  0.7497475378  1 
 0.7537662345  0.8425850043  1 
 0.9325498818  0.6333768255  1 
 0.2551811758  0.6343847387  0 
 0.7211657924  0.4703725509  0 
 0.2580728711  0.5766241897  0 
 0.4052652130  0.6330404576  0 
 0.7814112597  0.4194637905  0 
 0.2912792269  0.1835322589  1 
 0.0618514627  0.6193961639  1 
 0.4702053808  0.2525441487  0 
 0.1299747176  0.3143164036  1 
 0.0759214576  0.2707088354  1 
 0.7254478056  0.7958715005  1 
 0.3965639958  0.3299419406  0 
 0.7098605622  0.4221090524  0 
 0.1782893072  0.3981096855  1 
 0.2285094123  0.3220955240  1 
 0.8389436983  0.7263043526  1 
 0.4989586306  0.7440057647  0 
 0.5131166361  0.2007667166  0 
 0.4539005047  0.7311360770  0 
 0.7725245091  0.2048224282  1 
 0.8587989945  0.3288516327  1 
 0.1131587453  0.5146076903  1 
 0.0752966244  0.6837470120  1 
 0.3702006855  0.5365125491  0 
 0.3135520759  0.1254568017  1 
 0.8132837676  0.2424115428  1 
 0.9442746530  0.5132479479  1 
 0.7429667920  0.0918064920  1 
 0.8117203642  0.8778918639  1 
 0.8122356010  0.5409989985  1 
 0.1574542502  0.8080427577  1 
 0.2929726166  0.7662404827  1 
 0.6466035389  0.6080193532  0 
 0.3638267438  0.6988516576  0 
 0.3176360904  0.8031137035  1 
 0.3261433680  0.2129655591  1 
 0.1144002197  0.6208189954  1 
 0.5111364665  0.8369755724  1 
 0.9751384303  0.5565828899  1 
 0.6745004883  0.6143759590  0 
 0.2083948737  0.2268807568  1 
 0.7039477925  0.4032018003  0 
 0.7309283663  0.4632651346  0 
 0.2399557339  0.2837375311  1 
 0.5315811222  0.7439195166  0 
 0.5301108250  0.8533583913  1 
 0.3516190730  0.3170450041  0 
 0.4031548666  0.6612224368  0 
 0.5141884177  0.3455892710  0 
 0.4910024603  0.3504763014  0 
 0.4608824977  0.5155938901  0 
 0.0892891574  0.4591104973  1 
 0.5863545444  0.5525336479  0 
 0.3057615376  0.2946876148  0 
 0.4952308522  0.3221325874  0 
 0.8150881530  0.3024681785  1 
 0.9831006439  0.5265550054  1 
 0.2527086040  0.6220451683  0 
 0.2811119837  0.4269876804  0 
 0.0582599444  0.3044878657  1 
 0.5691768309  0.5936625719  0 
 0.5991391923  0.5763134884  0 
 0.5908496914  0.9738715369  1 
 0.5860747369  0.7407904187  0 
 0.0938544678  0.7670377181  1 
 0.7889630456  0.6819671090  1 
 0.5125609276  0.6578855996  0 
 0.3934365909  0.2558909843  0 
 0.7979463086  0.8960694078  1 
 0.4583052769  0.4095864086  0 
 0.1729679453  0.6580675104  1 
 0.6328599280  0.4370769240  0 
 0.3178848440  0.7707255456  1 
 0.2792224676  0.3684901520  0 
 0.2615389265  0.3546404210  0 
 0.2775383435  0.0633643717  1 
 0.8237264992  0.6236123866  1 
 0.5780699308  0.1913117482  1 
 0.3359809326  0.2277162179  1 
 0.7542753994  0.5709919243  0 
 0.5805528772  0.6520027166  0 
 0.2510182389  0.5421962956  0 
 0.5527164022  0.0554326442  1 
 0.2819733047  0.4200084340  0 
 0.7646792028  0.7392634401  1 
 0.0140028390  0.4856421244  1 
 0.2932252162  0.4550268618  0 
 0.5171489833  0.8308365259  1 
 0.6640569170  0.5359940408  0 
 0.7380221417  0.6399647336  0 
 0.5103650745  0.2086154378  0 
 0.4011986074  0.3009390273  0 
 0.6340891495  0.4977359148  0 
 0.8907286353  0.4059576403  1 
 0.2452853849  0.6701461117  1 
 0.6123670590  0.3063582196  0 
 0.2874422006  0.9146636077  1 
 0.3402755575  0.9188188721  1 
 0.3781126491  0.1547322234  1 
 0.7862010002  0.4173671900  0 
 0.8761391528  0.3947737709  1 
 0.4881740311  0.2524314938  0 
 0.4195614141  0.2707698158  0 
 0.3321216797  0.2991582324  0 
 0.8030310463  0.3767915088  1 
 0.3856185256  0.5854769972  0 
 0.1762437567  0.6072936956  1 
 0.9685178210  0.6740079719  1 
 0.7940774907  0.2634922088  1 
 0.8918153172  0.3200038824  1 
 0.2890038732  0.5181127157  0 
 0.5052785436  0.9201232008  1 
 0.1660928046  0.4736180210  1 
 0.7164890246  0.8402168447  1 
 0.7949145370  0.4686193743  0 
 0.2903341071  0.1793053904  1 
 0.7737014373  0.8866746685  1 
 0.6465573213  0.3303778752  0 
 0.4629118667  0.9036380488  1 
 0.2637138741  0.2374015571  1 
 0.6521834001  0.7973999914  1 
 0.4953113466  0.9801727740  1 
 0.6695622568  0.9355056605  1 
 0.5784883813  0.3397810052  0 
 0.7650577969  0.1737784748  1 
 0.3668609565  0.3266524188  0 
 0.2910646785  0.1223202866  1 
 0.3829934646  0.7915065570  1 
 0.3649571783  0.4882845412  0 
 0.3405191476  0.2621043854  0 
 0.1305972656  0.3590378213  1 
 0.1705807524  0.2777480706  1 
 0.5019767369  0.0874257123  1 
 0.1542886111  0.1755465479  1 
 0.4120487227  0.7266205678  0 
 0.6014501559  0.9638941417  1 
 0.5704205388  0.0282744317  1 
 0.4171080746  0.9005805681  1 
 0.7748542604  0.2657638792  1 
 0.8738118836  0.5520721977  1 
 0.2681392872  0.4498231037  0 
 0.1914407893  0.7877371248  1 
 0.2081759437  0.6079775593  1 
 0.6769159733  0.7373001282  0 
 0.7603997088  0.8132883401  1 
 0.8465744042  0.3430823202  1 
 0.5167558721  0.2716437656  0 
 0.2258041155  0.5788806051  0 
 0.1071567843  0.2369517870  1 
 0.5389036656  0.3117000921  0 
 0.2045419406  0.1307308119  1 
 0.3435791554  0.4390747163  0 
 0.6454610485  0.8645978683  1 
 0.3745328081  0.7726899581  1 
 0.7298627339  0.6419627861  0 
 0.7417934819  0.6795508000  1 
 0.2813869561  0.2195422403  1 
 0.7395459161  0.4979736851  0 
 0.8176449981  0.8096209624  1 
 0.3519615314  0.7383575161  0 
 0.1012859473  0.5558208700  1 
 0.8202738541  0.7471759213  1 
 0.6928133729  0.2877916886  0 
 0.4718051129  0.7573170117  0 
 0.7201225910  0.2445978920  1 
 0.5262746801  0.5776707596  0 
 0.7213415841  0.1775341170  1 
 0.9384101988  0.4083037630  1 
 0.1534384144  0.5332435561  1 
 0.6427092529  0.4194258663  0 
 0.4688965889  0.4050398140  0 
 0.4977611155  0.9760811124  1 
 0.2744299872  0.2628838384  1 
 0.7867889502  0.6391272015  1 
 0.9612279139  0.6749662196  1 
 0.5880610760  0.0393696350  1 
 0.8528950339  0.2268250721  1 
 0.1075461514  0.2089442465  1 
 0.3223861204  0.8686195882  1 
 0.4180048932  0.4911293691  0 
 0.2972853041  0.9011386413  1 
 0.7715570743  0.1994883878  1 
 0.3324574415  0.6259813844  0 
 0.6979687838  0.6180126848  0 
 0.2769632710  0.0628052839  1 
 0.3820500786  0.4201498152  0 
 0.8930501605  0.5342049132  1 
 0.3553904070  0.1613700083  1 
 0.3839756873  0.9833265518  1 
 0.1472750176  0.4475259359  1 
 0.2216847520  0.4747674243  0 
 0.2706682660  0.6072243077  0 
 0.8587797155  0.1920223234  1 
 0.3515528261  0.6301220036  0 
 0.6392624476  0.9162045025  1 
 0.9720176163  0.5025850018  1 
 0.7254752817  0.0648993547  1 
 0.5235302803  0.7137493056  0 
 0.0627573808  0.5778185375  1 
 0.3418630713  0.5351784819  0 
 0.5625062159  0.3198847882  0 
 0.2091995400  0.4790140108  0 
 0.1079987792  0.5479760516  1 
 0.7453775797  0.4793028666  0 
 0.3292977570  0.6769898268  0 
 0.5408353882  0.3214251883  0 
 0.5329519411  0.4057357956  0 
 0.7399852006  0.8948246504  1 
 0.2738005435  0.2414708633  1 
 0.8136112431  0.3355956195  1 
 0.7804479594  0.7183321528  1 
 0.4326150189  0.8688255945  1 
 0.0353069229  0.5931560526  1 
 0.2272138310  0.3370650760  1 
 0.7975244261  0.5375072578  0 
 0.8691329870  0.4535872814  1 
 0.1580362196  0.8417086185  1 
 0.9323067215  0.4890919864  1 
 0.3141601417  0.6354034119  0 
 0.3145129902  0.8781186668  1 
 0.3132035827  0.6592303858  0 
 0.8870418578  0.2430993734  1 
 0.3673528523  0.3315246253  0 
 0.2222624853  0.3618977906  1 
 0.2574931575  0.6062568924  0 
 0.3139741682  0.2126112125  1 
 0.4480102075  0.0540065163  1 
 0.1163484371  0.4543903089  1 
 0.7812919548  0.6446855870  1 
 0.2290584035  0.2932759058  1 
 0.3801584728  0.8043373614  1 
 0.5766570808  0.3459616928  0 
 0.4431928888  0.0266694613  1 
 0.2603316450  0.2267043004  1 
 0.6120894188  0.3370793279  0 
 0.7090251734  0.1075515970  1 
 0.3031905983  0.6013525797  0 
 0.6966078090  0.5552839370  0 
 0.5365059288  0.7430794305  0 
 0.5565360088  0.3529050048  0 
 0.1469099342  0.6961872316  1 
 0.5152144323  0.6046369706  0 
 0.4329292908  0.4190715153  0 
 0.3901011267  0.8562962601  1 
 0.0717552754  0.6655928810  1 
 0.3276294436  0.8598601198  1 
 0.8312616940  0.8694675881  1 
 0.5253343547  0.1399659488  1 
 0.6313872932  0.5913640273  0 
 0.2910868745  0.4525104688  0 
 0.1893871108  0.5512289950  1 
 0.6145927744  0.1848820102  1 
 0.5451592308  0.0794662473  1 
 0.4714795806  0.5639359420  0 
 0.1138717892  0.6611262024  1 
 0.2189811710  0.3126591367  1 
 0.4794503652  0.2921521655  0 
 0.5824104913  0.1524651225  1 
 0.0681055704  0.6501548897  1 
 0.6222639222  0.3017839156  0 
 0.5849225334  0.1838528228  1 
 0.5363980161  0.3088026764  0 
 0.3768715876  0.3531279082  0 
 0.1190748317  0.6721849364  1 
 0.6115596059  0.4204107205  0 
 0.8061236157  0.8040352791  1 
 0.4825873942  0.6544444353  0 
 0.9148248909  0.5237996936  1 
 0.2534647206  0.6255636856  0 
 0.7157471126  0.6867853707  0 
 0.9867246261  0.4317210374  1 
 0.2820993154  0.9167645772  1 
 0.0653916509  0.5535047050  1 
 0.2378241227  0.8619495901  1 
 0.4474079320  0.3337087812  0 
 0.7680126495  0.4352955753  0 
 0.7863106946  0.5602108372  0 
 0.1489499258  0.5431559593  1 
 0.4642067328  0.0013005924  1 
 0.9005017530  0.3986723190  1 
 0.3581781377  0.2792006497  0 
 0.4042710440  0.4905278340  0 
 0.6995012484  0.1973756381  1 
 0.6161248247  0.3911542533  0 
 0.6624887561  0.2417823353  1 
 0.8317585257  0.2581849560  1 
 0.2675502080  0.0862533623  1 
 0.4436176973  0.7867758147  0 
 0.3338172744  0.8411522673  1 
 0.4545932725  0.2494198237  0 
 0.0302960911  0.4205476844  1 
 0.3352082722  0.9254941812  1 
 0.3059242904  0.8758789778  1 
 0.0702127932  0.3234784670  1 
 0.9372886068  0.5231657324  1 
 0.5706918902  0.9802470072  1 
 0.1775988484  0.4581803793  1 
 0.5744886224  0.1299414678  1 
 0.5458143962  0.9306752098  1 
 0.5181162844  0.1006418517  1 
 0.2247929265  0.7285022541  1 
 0.2965835084  0.8325138731  1 
 0.2305796670  0.3902570046  0 
 0.1214664451  0.4021023913  1 
 0.4618402811  0.4819343654  0 
 0.3379617864  0.7908141455  1 
 0.7795963454  0.1341970307  1 
 0.1654745399  0.5754790200  1 
 0.6715014462  0.2525188193  1 
 0.0661001420  0.3047234764  1 
 0.6138289220  0.2231953862  0 
 0.8170058691  0.3640230752  1 
 0.4972308630  0.9716751548  1 
 0.7343371060  0.2303698336  1 
 0.9599045461  0.6386570128  1 
 0.7512053705  0.8740054727  1 
 0.4872472953  0.7581206541  0 
 0.3745099727  0.0328589786  1 
 0.6564203016  0.3503499434  0 
 0.8508689573  0.3368059680  1 
 0.7075303428  0.2858388413  0 
 0.8900326145  0.6484896042  1 
 0.2502757924  0.4847759318  0 
 0.9308103518  0.7319355889  1 
 0.4600223881  0.5773415897  0 
 0.4278227847  0.4716088707  0 
 0.2614919996  0.8841538511  1 
 0.5782558243  0.7152641615  0 
 0.5081917535  0.4364238986  0 
 0.8047755677  0.4341255574  1 
 0.6606035030  0.2052983133  1 
 0.8566377629  0.2347726119  1 
 0.0388784103  0.5347580794  1 
 0.1198863374  0.7400713033  1 
 0.3415942128  0.6790101521  0 
 0.3005288916  0.6675153746  0 
 0.2385117284  0.8415974803  1 
 0.7014631708  0.0680588699  1 
 0.6992952450  0.4630886707  0 
 0.8420351812  0.2340097151  1 
 0.8515650274  0.4774646258  1 
 0.1542590394  0.3499109858  1 
 0.6829564810  0.5921476775  0 
 0.1919000532  0.2701392062  1 
 0.4554661991  0.6340571652  0 
 0.5320703743  0.3382336194  0 
 0.2105743050  0.7711362843  1 
 0.7206032495  0.1262452755  1 
 0.5999411805  0.8527747746  1 
 0.4317589767  0.9560300186  1 
 0.7145880723  0.2409399720  1 
 0.7930453533  0.7099015237  1 
 0.1505830113  0.4820995926  1 
 0.1693526606  0.4475415152  1 
 0.3501409654  0.2293986129  1 
 0.9601868141  0.4251353586  1 
 0.8177710480  0.5821665827  1 
 0.6454130114  0.3066740093  0 
 0.8222571088  0.2513105462  1 
 0.7657366425  0.4886034940  0 
 0.7382062195  0.8031205179  1 
 0.0906677933  0.5438885129  1 
 0.2505819207  0.8239192607  1 
 0.7234480438  0.3209223417  0 
 0.7676839567  0.1255497228  1 
 0.9749547957  0.4884541870  1 
 0.6034634881  0.7241080467  0 
 0.9514758287  0.5072410216  1 
 0.4907981219  0.0281611508  1 
 0.1639771512  0.3462654469  1 
 0.2158601199  0.5339570302  0 
 0.3517998268  0.5521730778  0 
 0.5791937988  0.5402348974  0 
 0.5182183479  0.7439426674  0 
 0.3736124502  0.1359210667  1 
 0.9262234169  0.6102638480  1 
 0.2452312309  0.7269463770  1 
 0.6652564411  0.3908431306  0 
 0.9092780618  0.5420112923  1 
 0.0273233344  0.5538921857  1 
 0.5346027252  0.2406341358  0 
 0.3346970014  0.0572437699  1 
 0.4454871452  0.5811989342  0 
 0.3762890126  0.5181775400  0 
 0.3852337902  0.5328942575  0 
 0.6290448203  0.1467598189  1 
 0.0993549385  0.7676444866  1 
 0.6343581220  0.5053407317  0 
 0.8665939617  0.3611764471  1 
 0.2378886525  0.6383282452  0 
 0.2373213240  0.5093833508  0 
 0.8155770868  0.3042615791  1 
 0.4945615725  0.3136863265  0 
 0.4777900907  0.4293086812  0 
 0.2783871434  0.1758670764  1 
 0.3291850239  0.7598642976  1 
 0.9606153368  0.4236150830  1 
 0.0384327147  0.4571357499  1 
 0.4326627738  0.8565950536  1 
 0.3429195508  0.2062620877  1 
 0.4588444365  0.1119095776  1 
 0.3056640377  0.8028646320  1 
 0.2642193884  0.7555021365  1 
 0.3032430702  0.7083310621  0 
 0.0551130257  0.2928246194  1 
 0.3342244924  0.3832183075  0 
 0.4352927894  0.8331536481  1 
 0.2615734976  0.0781704802  1 
 0.4883836635  0.3231326247  0 
 0.1771241701  0.4804319567  1 
 0.6411801324  0.7341291161  0 
 0.0853386169  0.6326592497  1 
 0.4409747211  0.6408338863  0 
 0.6485702125  0.0491065590  1 
 0.4744536508  0.9333991513  1 
 0.0757595773  0.7360855209  1 
 0.8148743322  0.2545515174  1 
 0.3441054267  0.8827263446  1 
 0.1369476950  0.5489395985  1 
 0.2070926135  0.4100417200  1 
 0.6820223124  0.8132080313  1 
 0.3299336847  0.6670594378  0 
 0.7597522881  0.9035027887  1 
 0.0619665215  0.4100567065  1 
 0.4648956744  0.8709712048  1 
 0.8744462128  0.3022849563  1 
 0.8074687320  0.6381913900  1 
 0.5260116010  0.8673296131  1 
 0.5295223589  0.5092602879  0 
 0.3952864773  0.4392181014  0 
 0.2568974602  0.9339494883  1 
 0.8584072482  0.3760567872  1 
 0.8741274546  0.5903930676  1 
 0.4425070157  0.2031608628  1 
 0.8694196168  0.3195640334  1 
 0.3696679319  0.8545795070  1 
 0.6259704361  0.6349365815  0 
 0.1602378614  0.5723138567  1 
 0.5337782733  0.4256994023  0 
 0.4562039246  0.3168670228  0 
 0.4879854983  0.2278540203  0 
 0.8055572803  0.6422714783  1 
 0.1711571120  0.6424900956  1 
 0.0270936015  0.4719528691  1 
 0.6363001881  0.3666501882  0 
 0.5185843292  0.5830021833  0 
 0.3914257763  0.9435455401  1 
 0.3909252612  0.8604045311  1 
 0.3626580870  0.4115350969  0 
 0.8692173523  0.7109666911  1 
 0.4426312890  0.5546044375  0 
 0.1702081821  0.6414357339  1 
 0.5936052615  0.5426972813  0 
 0.3452008043  0.3395536568  0 
 0.5757390687  0.7657322983  0 
 0.8482115014  0.6656288173  1 
 0.5798725613  0.4876368631  0 
 0.1992062113  0.7460597873  1 
 0.3074838792  0.9531968979  1 
 0.2766300612  0.3970100990  0 
 0.4971991193  0.9624190773  1 
 0.5335021214  0.5821296501  0 
 0.1114913848  0.4849935562  1 
 0.7359756594  0.2938074860  1 
 0.1964111373  0.4416010998  1 
 0.6838491149  0.2983172854  0 
 0.2659498852  0.3347101930  0 
 0.4540773111  0.3534511089  0 
 0.5614707806  0.0306613739  1 
 0.4181677784  0.5453971627  0 
 0.8900481005  0.5291349918  1 
 0.4650099251  0.9442246799  1 
 0.3224654337  0.8751480230  1 
 0.0970867373  0.4926162568  1 
 0.2079362899  0.1973133744  1 
 0.2092018825  0.5392573052  0 
 0.8257187015  0.4669102464  1 
 0.3683413678  0.5292720705  0 
 0.6636854406  0.6634876185  0 
 0.1123648488  0.2322916382  1 
 0.2976925500  0.0940059547  1 
 0.2701345144  0.3126569061  0 
 0.4070815478  0.8179227126  1 
 0.3986493428  0.4251518634  0 
 0.8232706322  0.6411246600  1 
 0.6748423755  0.5818423219  0 
 0.6469717731  0.6184902503  0 
 0.2532960069  0.1118720797  1 
 0.7819381839  0.9096416635  1 
 0.0941186697  0.4147973723  1 
 0.3620201028  0.2181386771  1 
 0.5070643027  0.1799625394  1 
 0.6466177398  0.6585664828  0 
 0.6547478914  0.6096741758  0 
 0.3899976113  0.2448058647  0 
 0.7154780255  0.7831079558  1 
 0.8716962218  0.6512281240  1 
 0.4922127671  0.6286942970  0 
 0.2849286233  0.9101378953  1 
 0.6334736268  0.8249173173  1 
 0.5381538641  0.7455054743  0 
 0.2276106705  0.3562393808  1 
 0.4653393505  0.7506343648  0 
 0.4735313051  0.9133431306  1 
 0.6581629327  0.1874367348  1 
 0.0343182149  0.3715988408  1 
 0.8912099778  0.5258043779  1 
 0.8167713320  0.6060894817  1 
 0.0587394927  0.4848795233  1 
 0.3109594837  0.5254310519  0 
 0.6043931154  0.7183817351  0 
 0.9949218964  0.4773967785  1 
 0.7698612869  0.5062281877  0 
 0.1036295662  0.6291265720  1 
 0.7070936656  0.4284001052  0 
 0.5348149819  0.7357315721  0 
 0.5073001133  0.7494286202  0 
 0.4629611408  0.4827651556  0 
 0.2368919008  0.6273054150  0 
 0.6047849785  0.7990650293  1 
 0.6141043734  0.7398309393  0 
 0.6536129230  0.7520998584  0 
 0.8259963210  0.3865387667  1 
 0.7306345921  0.7923965958  1 
 0.3631774151  0.1941685461  1 
 0.5974845160  0.6174221223  0 
 0.2844819946  0.4255491578  0 
 0.7622769311  0.5188750024  0 
 0.5231765558  0.0669992684  1 
 0.3222580170  0.1189447441  1 
 0.1134658216  0.3379351446  1 
 0.2056606477  0.7208061606  1 
 0.4174967656  0.8709574719  1 
 0.0831490259  0.5813985999  1 
 0.2206871072  0.9105682212  1 
 0.4557516711  0.3006087177  0 
 0.4812657310  0.4094168653  0 
 0.8305722879  0.1478281244  1 
 0.0716415790  0.3396546323  1 
 0.4911548145  0.5265855650  0 
 0.6817513871  0.7546405564  1 
 0.1967927263  0.3030061635  1 
 0.5000456699  0.9363006426  1 
 0.0879647596  0.3321843594  1 
 0.8408252641  0.6671248388  1 
 0.4541000404  0.1463735540  1 
 0.2793366346  0.2518347154  1 
 0.6765474228  0.4451636597  0 
 0.8706167670  0.3980229842  1 
 0.6223249394  0.2983156507  0 
